time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
85.19310945300003,0.0,0.6958067098087635,-0.20616701789183017,-0.1505346479845109,-0.09381144729469522,0.24,-0.17,9.78,1.0,1.0,0.04351869406769593,0.04828426104872732,0.06865529716014862,-0.003474030876532197,0.06865529716014862,-0.003474030876532197
85.21310893999998,0.0,0.6958067098087635,-0.2083486794568231,-0.2399827721492203,-0.24107360293171676,-0.17,-0.13,9.63,1.0,1.0,0.05118859800712405,0.03908037632141384,0.06523461639881134,-0.005261093378067017,0.06523461639881134,-0.005261093378067017
85.23317916500002,0.0,0.6958067098087635,-0.2552544031041707,-0.3021601267515183,-0.4286964975211072,-0.1,-0.02,9.55,1.0,1.0,0.05732452115866682,0.03141047238198527,0.060700953006744385,-0.007204331457614899,0.060700953006744385,-0.007204331457614899
85.25323264899998,0.0,0.6958067098087635,-0.23671027980173096,-0.24434609527920614,-0.5541420375081997,0.02,-0.3,9.38,1.0,1.0,0.06192646352232378,0.02527454923044295,0.04630620777606964,-0.006255741696804762,0.04630620777606964,-0.006255741696804762
85.27331433699999,0.0,0.6958067098087635,-0.2748893571891069,-0.17235126363444003,-0.5628686837681712,0.77,-0.92,9.27,1.0,1.0,0.06499442509809494,0.019138626078900184,0.028070980682969093,-0.010580713860690594,0.028070980682969093,-0.010580713860690594
85.293303423,0.0,0.6958067098087635,-0.33597588100890846,-0.11562806294462433,-0.4657847441259867,0.78,-1.3,9.370000000000001,1.0,1.0,0.06499442509809494,0.01453668371524322,0.019302822649478912,-0.02152782678604126,0.019302822649478912,-0.02152782678604126
85.313352969,0.0,0.6958067098087635,-0.36979163526629855,-0.05781403147231216,-0.4374231437810788,0.79,-1.32,9.200000000000001,1.0,1.0,0.06499442509809494,0.01146872213947206,0.011482290923595428,-0.026067420840263367,0.011482290923595428,-0.026067420840263367
85.33377648300007,0.0,0.6958067098087635,-0.39706240482870997,0.020725784867432664,-0.459239759431008,0.91,-1.33,9.4,1.0,1.0,0.06346044431020914,0.008400760563700899,0.002444511279463768,-0.025866631418466568,0.002444511279463768,-0.025866631418466568
85.35357231600005,0.0,0.6958067098087635,-0.47123889803846897,0.06654067773228381,-0.4919646829059016,1.12,-1.51,9.42,1.0,1.0,0.05732452115866682,0.005332798987929738,-0.005942769348621368,-0.023059042170643806,-0.005942769348621368,-0.023059042170643806
85.37362754700007,0.0,0.6958067098087635,-0.5115996369908379,0.12326387842209953,-0.5170537909033202,0.9,-1.57,9.47,1.0,1.0,0.049654617219238695,0.0022648374121581327,-0.01346686203032732,-0.020278770476579666,-0.01346686203032732,-0.020278770476579666
85.394818181,0.0,0.6958067098087635,-0.4908738521234052,0.19962203319685143,-0.6239552075879728,1.1300000000000001,-1.59,9.5,1.0,1.0,0.04198471327981057,-0.0008031241636130282,-0.014858044683933258,-0.014846083708107471,-0.014858044683933258,-0.014846083708107471
85.41419147500005,0.0,0.6958067098087635,-0.4505131131710363,0.24652775684419906,-0.7090400086226963,1.05,-1.45,9.31,1.0,1.0,0.034314809340382,-0.0008031241636130282,-0.010840306058526039,-0.01004242803901434,-0.010840306058526039,-0.01004242803901434
85.434267223,0.0,0.6958067098087635,-0.44724062082354693,0.3076142806640006,-0.7254024703601433,0.84,-1.52,9.53,1.0,1.0,0.02817888618883968,-0.0008031241636130282,-0.012668277136981487,-0.006783745251595974,-0.012668277136981487,-0.006783745251595974
85.45432808400005,0.0,0.6958067098087635,-0.4308781590861001,0.37306412761378793,-0.6664976081053346,0.66,-1.53,9.59,1.0,1.0,0.022042963037296914,-0.0008031241636130282,-0.011804522015154362,-0.005453902762383223,-0.011804522015154362,-0.005453902762383223
85.47437876000004,0.0,0.6958067098087635,-0.35561083509384467,0.38069994309126315,-0.6861325621902709,0.8,-1.5,9.58,1.0,1.0,0.01744102067363995,-0.0008031241636130282,-0.005208619870245457,-0.0018833286594599485,-0.005208619870245457,-0.0018833286594599485
85.49503176500002,0.0,0.6958067098087635,-0.33488505022641196,0.37088246604879505,-0.7581273938350369,0.86,-1.52,9.450000000000001,1.0,1.0,0.015907039885754592,-0.0008031241636130282,-0.0015984675846993923,0.0014164285967126489,-0.0015984675846993923,0.0014164285967126489
85.51479485900006,0.0,0.6958067098087635,-0.32834006553143325,0.385063266221249,-0.6981317007977318,0.8300000000000001,-1.74,9.28,1.0,1.0,0.01437305909786879,0.0007308566242727743,-0.003969988785684109,0.002351494040340185,-0.003969988785684109,0.002351494040340185
85.53482981299999,0.0,0.6958067098087635,-0.3239767424014474,0.3534291735288517,-0.6010477611555473,0.47000000000000003,-2.21,9.31,1.0,1.0,0.01437305909786879,0.0007308566242727743,-0.00545567087829113,-0.0010120420483872294,-0.00545567087829113,-0.0010120420483872294
85.55493339400005,0.0,0.6958067098087635,-0.2716168648416175,0.25634523388666713,-0.5301437602932776,-0.02,-2.5300000000000002,9.13,1.0,1.0,0.01437305909786879,0.0022648374121581327,-0.0038847511168569326,-0.0028895032592117786,-0.0038847511168569326,-0.0028895032592117786
85.57505245699997,0.0,0.6958067098087635,-0.24870941840919197,0.23452861823673804,-0.4068798818711781,0.1,-2.32,9.11,1.0,1.0,0.01437305909786879,0.0037988182000439352,-0.004212078172713518,0.00010870767437154427,-0.004212078172713518,0.00010870767437154427
85.59572112800004,0.0,0.6958067098087635,-0.27707101875409984,0.21598449493429828,-0.3763366199612773,0.34,-2.5100000000000002,9.28,1.0,1.0,0.01437305909786879,0.0037988182000439352,-0.004751434549689293,-0.0012647893745452166,-0.004751434549689293,-0.0012647893745452166
85.61519597300003,0.0,0.6958067098087635,-0.272707695624114,0.1636246173744684,-0.34797501961636945,0.15,-2.7600000000000002,9.120000000000001,1.0,1.0,0.01437305909786879,0.0037988182000439352,-0.005166018847376108,-0.0032313275150954723,-0.005166018847376108,-0.0032313275150954723
85.63528820300007,0.0,0.6958067098087635,-0.2083486794568231,0.11999138607461016,-0.3436116964863836,0.34,-2.91,9.08,1.0,1.0,0.01437305909786879,0.0037988182000439352,-0.00631999596953392,0.0005442788824439049,-0.00631999596953392,0.0005442788824439049
85.65559122100001,0.0,0.6958067098087635,-0.1505346479845109,0.08835729338221293,-0.2552544031041707,0.26,-2.89,9.05,1.0,1.0,0.01437305909786879,0.0037988182000439352,-0.009037337265908718,0.00537529494613409,-0.009037337265908718,0.00537529494613409
85.67529827999999,0.0,0.6958067098087635,-0.11671889372712078,0.039269908169872414,-0.14289883250703572,0.23,-2.73,9.08,1.0,1.0,0.01437305909786879,0.0037988182000439352,-0.010188312269747257,0.009052877314388752,-0.010188312269747257,0.009052877314388752
85.69538154700001,0.0,0.6958067098087635,-0.04908738521234052,-0.017453292519943295,-0.04145156973486533,0.26,-2.79,9.120000000000001,1.0,1.0,0.01437305909786879,0.0037988182000439352,-0.014092941768467426,0.01698138378560543,-0.014092941768467426,0.01698138378560543
85.71546757400006,0.0,0.6958067098087635,0.02945243112740431,-0.09272061651219876,0.001090830782496456,0.21,-2.63,9.05,1.0,1.0,0.01437305909786879,0.0037988182000439352,-0.019874220713973045,0.030562618747353554,-0.019874220713973045,0.030562618747353554
85.735533508,0.0,0.6958067098087635,0.04799655442984406,-0.12544553998709243,0.05235987755982989,0.11,-2.79,9.25,1.0,1.0,0.01437305909786879,0.006866779775815096,-0.021534785628318787,0.036411214619874954,-0.021534785628318787,0.036411214619874954
85.75570377200006,0.0,0.6958067098087635,0.07853981633974483,-0.13962634015954636,0.10799224746714914,0.06,-2.56,9.17,1.0,1.0,0.011305097522097629,0.009934741351586257,-0.01999678649008274,0.04409758746623993,-0.01999678649008274,0.04409758746623993
85.77568283900007,0.0,0.6958067098087635,0.1636246173744684,-0.15707963267948966,0.09926560120717749,0.03,-2.63,9.25,1.0,1.0,0.011305097522097629,0.013002702927357862,-0.023266898468136787,0.05406070873141289,-0.023266898468136787,0.05406070873141289
85.796043596,0.0,0.6958067098087635,0.17562375598192942,-0.1538071403320003,0.09817477042468103,0.11,-2.37,9.19,1.0,1.0,0.008237135946326468,0.017604645291014825,-0.02050713635981083,0.06185688078403473,-0.02050713635981083,0.06185688078403473
85.81570598999997,0.0,0.6958067098087635,0.20180369476184434,-0.1505346479845109,0.06435901616729091,0.18,-2.49,9.31,1.0,1.0,0.006703155158440666,0.023740568442557147,-0.018187740817666054,0.06733617186546326,-0.018187740817666054,0.06733617186546326
85.83580045999997,0.0,0.6958067098087635,0.18435040224190105,-0.1341721862470641,0.07635815477475191,0.28,-2.43,9.47,1.0,1.0,0.005169174370554863,0.02834251080621411,-0.014423215761780739,0.07002574950456619,-0.014423215761780739,0.07002574950456619
85.85600566799997,0.0,0.6958067098087635,0.21598449493429828,-0.1090830782496456,0.10362892433716332,0.61,-2.15,9.22,1.0,1.0,0.005169174370554863,0.03141047238198527,-0.014994538389146328,0.07894723117351532,-0.014994538389146328,0.07894723117351532
85.875934959,0.0,0.6958067098087635,0.2552544031041707,-0.1265363707695889,0.10799224746714914,0.75,-2.21,9.52,1.0,1.0,0.005169174370554863,0.03754639553352804,-0.016932198777794838,0.08593542873859406,-0.016932198777794838,0.08593542873859406
85.89594183999998,0.0,0.6958067098087635,0.25634523388666713,-0.1341721862470641,0.1265363707695889,0.74,-1.92,9.36,1.0,1.0,0.0036351935826695048,0.046750280260841964,-0.017262497916817665,0.0913398489356041,-0.017262497916817665,0.0913398489356041
85.91620008200005,0.0,0.6958067098087635,0.272707695624114,-0.12762720155208535,0.20943951023931956,0.76,-1.9000000000000001,9.39,1.0,1.0,0.0021012127947837023,0.05135222262449893,-0.017426082864403725,0.09505879878997803,-0.017426082864403725,0.09505879878997803
85.93610709699999,0.0,0.6958067098087635,0.2923426497090502,-0.1439896632895322,0.2378011105842274,0.78,-1.8900000000000001,9.540000000000001,1.0,1.0,0.0005672320068978998,0.05748814577604125,-0.019420158118009567,0.10052107274532318,-0.019420158118009567,0.10052107274532318
85.95620064100001,0.0,0.6958067098087635,0.32834006553143325,-0.10471975511965978,0.32179508083645453,0.5700000000000001,-1.8,9.42,1.0,1.0,-0.0009667487809874586,0.06362406892758402,-0.024457737803459167,0.10619816184043884,-0.024457737803459167,0.10619816184043884
85.97641968100004,0.0,0.6958067098087635,0.35997415822383044,-0.07963064712224129,0.3119776037939864,0.34,-1.6,9.38,1.0,1.0,-0.002500729568873261,0.06822601129124098,-0.027724727988243103,0.10842235386371613,-0.027724727988243103,0.10842235386371613
85.99631369600002,0.0,0.6958067098087635,0.3567016658763411,-0.05235987755982989,0.2912518189265537,0.68,-1.77,9.700000000000001,1.0,1.0,-0.004034710356759064,0.0743619344427833,-0.026397129520773888,0.10753700137138367,-0.026397129520773888,0.10753700137138367
86.01638670400007,0.0,0.6958067098087635,0.3436116964863836,-0.006544984694978736,0.3392483733563978,0.81,-1.52,9.36,1.0,1.0,-0.010170633508301385,0.07896387680644026,-0.025311756879091263,0.10510431975126266,-0.025311756879091263,0.10510431975126266
86.03653246900001,0.0,0.6958067098087635,0.385063266221249,0.020725784867432664,0.29670597283903605,0.63,-1.4000000000000001,9.4,1.0,1.0,-0.013238595084072546,0.08509979995798303,-0.03138401731848717,0.10701505094766617,-0.03138401731848717,0.10701505094766617
86.05656494200002,0.0,0.6958067098087635,0.4068798818711781,0.05999569303730508,0.2083486794568231,0.79,-1.3,9.450000000000001,1.0,1.0,-0.01630655665984415,0.08816776153375419,-0.03533764183521271,0.10904297232627869,-0.03533764183521271,0.10904297232627869
86.07662356200001,0.0,0.6958067098087635,0.43960480534607177,0.08508480103472356,0.22143864884678055,0.96,-1.1300000000000001,9.44,1.0,1.0,-0.01630655665984415,0.08970174232164,-0.03684057667851448,0.1091986894607544,-0.03684057667851448,0.1091986894607544
86.09663288700006,0.0,0.6958067098087635,0.4919646829059016,0.02945243112740431,0.2203478180642841,1.11,-1.06,9.450000000000001,1.0,1.0,-0.01784053744772951,0.09276970389741115,-0.03600972518324852,0.11148963123559952,-0.03600972518324852,0.11148963123559952
86.11695658999997,0.0,0.6958067098087635,0.4821472058634335,-0.015271630954950384,0.27707101875409984,0.9,-0.91,9.31,1.0,1.0,-0.020908499023501115,0.09430368468529651,-0.0315735824406147,0.1117720752954483,-0.0315735824406147,0.1117720752954483
86.13702872800002,0.0,0.6958067098087635,0.48432886742842646,0.001090830782496456,0.3839724354387525,0.93,-0.96,9.53,1.0,1.0,-0.022442479811386473,0.09430368468529651,-0.025510286912322044,0.10753746330738068,-0.025510286912322044,0.10753746330738068
86.15702916500004,0.0,0.6958067098087635,0.545415391248228,-0.02945243112740431,0.46796640569097964,0.8300000000000001,-0.99,9.58,1.0,1.0,-0.020908499023501115,0.09430368468529651,-0.03232124075293541,0.11319146305322647,-0.03232124075293541,0.11319146305322647
86.17724740799997,0.0,0.6958067098087635,0.5617778529856748,-0.10362892433716332,0.4636030825609938,0.74,-0.75,9.450000000000001,1.0,1.0,-0.020908499023501115,0.09430368468529651,-0.035057175904512405,0.11850638687610626,-0.035057175904512405,0.11850638687610626
86.19721603200003,0.0,0.6958067098087635,0.5094179754258449,-0.08617563181722002,0.5279620987282847,0.58,-0.86,9.41,1.0,1.0,-0.019374518235615312,0.09430368468529651,-0.024316180497407913,0.10916627943515778,-0.024316180497407913,0.10916627943515778
86.21724605999998,0.0,0.6958067098087635,0.48432886742842646,-0.04690572364734761,0.5737769915931359,0.59,-1.02,9.53,1.0,1.0,-0.019374518235615312,0.09430368468529651,-0.017858698964118958,0.09895885735750198,-0.017858698964118958,0.09895885735750198
86.23746784100001,0.0,0.6958067098087635,0.48978302134090873,-0.05781403147231216,0.5410520681182421,0.53,-0.8300000000000001,9.41,1.0,1.0,-0.019374518235615312,0.09737164626106812,-0.02323225326836109,0.10183420777320862,-0.02323225326836109,0.10183420777320862
86.25742205699999,0.0,0.6958067098087635,0.45814892864851153,-0.039269908169872414,0.5235987755982988,0.52,-0.5700000000000001,9.42,1.0,1.0,-0.019374518235615312,0.10043960783683928,-0.021848665550351143,0.10026217252016068,-0.021848665550351143,0.10026217252016068
86.27772828100001,0.0,0.6958067098087635,0.36760997370130566,0.028361600344907856,0.581412807070611,0.79,-0.5,9.56,1.0,1.0,-0.019374518235615312,0.10197358862472508,-0.008524173870682716,0.08633498847484589,-0.008524173870682716,0.08633498847484589
86.29754739700002,0.0,0.6958067098087635,0.27707101875409984,0.038179077387375956,0.6632251157578453,-326.87,-0.18,9.700000000000001,1.0,1.0,-0.019374518235615312,0.10197358862472508,0.048481035977602005,-0.050152041018009186,0.048481035977602005,-0.018465011525154118
86.31759883799998,0.0,0.6958067098087635,0.24434609527920614,-0.016362461737446838,0.6621342849753488,0.6900000000000001,0.22,9.66,1.0,1.0,-0.019374518235615312,0.10197358862472508,0.065007783472538,0.018939966335892677,0.065007783472538,0.018939966335892677
86.33783445699999,0.0,0.6958067098087635,0.20725784867432664,-0.039269908169872414,0.607592745850526,0.68,0.43,9.53,1.0,1.0,-0.01784053744772951,0.10504155020049624,0.0810016393661499,0.0422702394425869,0.0810016393661499,0.0422702394425869
86.35795683900005,0.0,0.6958067098087635,0.17889624832941878,-0.02399827721492203,0.6294093615004551,-326.92,-0.63,9.27,1.0,1.0,-0.01630655665984415,0.10504155020049624,0.06801159679889679,-0.050008635967969894,0.06801159679889679,-0.050008635967969894
86.37825866000003,0.0,0.6958067098087635,0.2814343418840856,0.006544984694978736,0.6839509006252779,0.77,0.8300000000000001,9.46,1.0,1.0,-0.014772575871958349,0.09583766547318232,0.07339860498905182,0.024935586377978325,0.07339860498905182,0.024935586377978325
86.39787156099999,0.0,0.6958067098087635,0.11344640137963143,-0.020725784867432664,0.6446809924554054,0.4,-0.54,9.78,1.0,1.0,-0.0071026719325302246,0.08816776153375419,0.086501345038414,0.042524419724941254,0.086501345038414,0.042524419724941254
86.41794075999996,0.0,0.6958067098087635,0.20180369476184434,-0.1341721862470641,0.3239767424014474,0.81,-1.17,9.44,1.0,1.0,0.0036351935826695048,0.07742989601855446,0.04112706705927849,0.03747833892703056,0.04112706705927849,0.03747833892703056
86.43813110300005,0.0,0.6958067098087635,0.2530727415391778,-0.13853550937704992,0.3272492347489368,0.77,0.28,9.38,1.0,1.0,0.015907039885754592,0.06822601129124098,0.07236440479755402,0.05927344784140587,0.07236440479755402,0.05927344784140587
86.45841768399998,0.0,0.6958067098087635,0.002181661564992912,-0.11999138607461016,0.3665191429188092,0.81,0.04,9.76,1.0,1.0,0.02817888618883968,0.06055610735181241,0.07324052602052689,0.0186786949634552,0.07324052602052689,0.0186786949634552
86.47949242100003,0.0,0.6958067098087635,-0.018544123302439753,-0.13199052468207118,0.26070855701665296,1.02,0.29,9.78,1.0,1.0,0.038916751704038965,0.05442018420027009,0.06410232931375504,0.029110996052622795,0.06410232931375504,0.029110996052622795
86.49825161199999,0.0,0.6958067098087635,-0.03381575425739013,-0.21707532571679475,0.1407171709420428,0.56,0.36,9.71,1.0,1.0,0.04812063643135289,0.046750280260841964,0.07449353486299515,0.03176247328519821,0.07449353486299515,0.03176247328519821
86.51826173899997,0.0,0.6958067098087635,-0.00545415391248228,-0.2596177262341565,0.02181661564992912,0.25,0.7000000000000001,9.43,1.0,1.0,0.05579054037078102,0.04368231868507036,0.07118353247642517,0.03848010674118996,0.07118353247642517,0.03848010674118996
86.53836953000007,0.0,0.6958067098087635,0.1341721862470641,-0.20289452554434081,-0.05126904677733343,0.44,0.97,9.55,1.0,1.0,0.06192646352232378,0.042148337897185,0.035420600324869156,0.057327836751937866,0.035420600324869156,0.057327836751937866
86.55843584000002,0.0,0.6958067098087635,0.13526301702956053,-0.1810779098944117,-0.06981317007977318,0.27,0.68,9.47,1.0,1.0,0.06499442509809494,0.0406143571092992,0.02192750759422779,0.05924660339951515,0.02192750759422779,0.05924660339951515
86.57847979999997,0.0,0.6958067098087635,-0.001090830782496456,-0.13526301702956053,-0.11562806294462433,-0.05,0.23,9.51,1.0,1.0,0.06499442509809494,0.0406143571092992,0.03453685715794563,0.04972418025135994,0.03453685715794563,0.04972418025135994
